doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent,predicted_labels,predicted_fine_labels,fine_prob_guardian,fine_prob_martyr,fine_prob_peacemaker,fine_prob_rebel,fine_prob_underdog,fine_prob_virtuous,fine_prob_instigator,fine_prob_conspirator,fine_prob_tyrant,fine_prob_foreign_adversary,fine_prob_traitor,fine_prob_spy,fine_prob_saboteur,fine_prob_corrupt,fine_prob_incompetent,fine_prob_terrorist,fine_prob_deceiver,fine_prob_bigot,fine_prob_forgotten,fine_prob_exploited,fine_prob_victim,fine_prob_scapegoat
PT_225.txt,"O Maranhão também sofre com o clima. Subiu para 30 o número de cidades que decretaram situação de emergência no estado devido às fortes chuvas, que provocaram cheias de rios e riachos. Várias da região do Matopiba sofrem em consequência da cultura da soja e do eucalipto.",Matopiba,205,213,"['Innocent', 'Victim']",271,47,"""Várias da região do Matopiba sofrem em consequência da cultura da soja e do eucalipto""",-1,-1,True,Innocent,2,0.42046356,0.30546588,0.27407053,0.42046356,"['Innocent', 'Victim']",['Victim'],0.012027274,0.0016302709,0.0013049254,0.00330621,0.0018208374,0.0047140224,0.009918505,0.00078622426,0.00747031,0.036619015,0.000773595,0.00075306534,0.0018524731,0.0011926413,0.0056628287,0.002542002,0.0022489093,0.0013472468,0.36391935,0.019848615,0.9883812,0.0032913287
PT_225.txt,"Desastres como o da RS já não serão eventuais. O climatologista Carlos Nobre faz-nos um alerta e explica que os eventos extremos provocados pelas alterações climáticas serão cada vez mais frequentes e fazem parte de um fenómeno que já não pode ser evitado. Em entrevista para o site Congresso em Foco, Nobre afirma que o negacionismo climático, sobretudo dos políticos brasileiros, favorece a ocorrência deste tipo de eventos.",Carlos Nobre,64,76,"['Protagonist', 'Guardian']",426,68,"""Carlos Nobre faz-nos um alerta e explica que os eventos extremos provocados pelas alterações climáticas serão cada vez mais frequentes""",-1,-1,True,Protagonist,0,0.3991948,0.3991948,0.29814935,0.30265588,"['Protagonist', 'Guardian']",['Guardian'],0.9150886,0.0017012146,0.011224687,0.021166138,0.0028840315,0.41819844,0.0023473317,0.0026303888,0.0028878849,0.009500374,0.0016727614,0.0012703901,0.0022274356,0.002711721,0.0031437057,0.0038851814,0.010679944,0.0014801358,0.0023667724,0.0013863537,0.058812972,0.0039772857
PT_225.txt,"Entre estas proposições, destacam-se dois PL como especialmente prejudiciais para o Rio Grande do Sul. O primeiro procura criar a Lei Geral do Licenciamento Ambiental (PL 2.159/2021). Esta lei é apontada como o porta-estandarte do ""pacote da destruição"".",Rio Grande do Sul,84,101,"['Innocent', 'Exploited', 'Victim']",254,38,"""destacam-se dois PL como especialmente prejudiciais para o Rio Grande do Sul""",-1,-1,True,Innocent,2,0.4204661,0.3051784,0.27435544,0.4204661,"['Innocent', 'Victim']",['Victim'],0.008928025,0.0010249648,0.0019324116,0.0032112477,0.0025641993,0.009415048,0.0046472885,0.000816346,0.0057618194,0.013045952,0.0012029472,0.0008399619,0.0020767497,0.001988428,0.013278184,0.0009806887,0.0063617467,0.0011169625,0.46865335,0.030269181,0.9653868,0.0027906601
RU-URW-1135.txt,"Не стоит ожидать каких-то пророссийских действий от премьер-министра Венгрии Виктора Орбана во время председательства его страны в Совете Евросоюза. За последнее время позиция политика существенно изменилась не в пользу Москвы. Об этом в комментарии 5-tv.ru заявил декан ФСНиМК Финансового университета при Правительстве РФ Александр Шатилов.",Виктора Орбана,77,91,"['Antagonist', 'Traitor']",343,45,"""Не стоит ожидать каких-то пророссийских действий от премьер-министра Венгрии Виктора Орбана""",-1,-1,True,Antagonist,1,0.42220318,0.30336058,0.42220318,0.2744362,"['Antagonist', 'Foreign Adversary']",['Foreign Adversary'],0.005758283,0.00048467002,0.076899566,0.004247613,0.004238531,0.00670251,0.42429942,0.04651921,0.022880211,0.80827916,0.0017243681,0.00067904283,0.0044871042,0.0011851991,0.0069119707,0.003377856,0.002265726,0.0013590635,0.0018765732,0.0010129783,0.10707082,0.006137298
RU-URW-1135.txt,"Не стоит ожидать каких-то пророссийских действий от премьер-министра Венгрии Виктора Орбана во время председательства его страны в Совете Евросоюза. За последнее время позиция политика существенно изменилась не в пользу Москвы. Об этом в комментарии 5-tv.ru заявил декан ФСНиМК Финансового университета при Правительстве РФ Александр Шатилов.",Александр Шатилов,324,341,"['Protagonist', 'Virtuous']",343,45,"""Об этом в комментарии 5-tv.ru заявил декан ФСНиМК Финансового университета при Правительстве РФ Александр Шатилов""",-1,-1,True,Protagonist,0,0.39907214,0.39907214,0.29507053,0.3058574,"['Protagonist', 'Guardian', 'Virtuous']","['Guardian', 'Virtuous']",0.7260035,0.001220704,0.04537491,0.009439504,0.002145891,0.67547685,0.00181191,0.0058874725,0.0014297379,0.007781931,0.0022154334,0.0011980234,0.0020482712,0.0032683953,0.005396545,0.0019318867,0.010373232,0.0014520716,0.0014385524,0.0013234578,0.024532547,0.003991698
RU-URW-1093.txt,"""Украинские боевики нанесли удары бомбами по двум селам в Херсонской области – Подо-Калиновка и Великие Копани, повреждены два дома, сообщил губернатор региона Он добавил, что вчера сбросом с дрона поврежден автомобиль коммунхоза во время уборки территории в Каховке.",Украинские боевики,1,19,"['Antagonist', 'Terrorist']",268,38,"""Украинские боевики нанесли удары бомбами по двум селам в Херсонской области""",-1,-1,True,Antagonist,1,0.42222267,0.30264226,0.42222267,0.27513504,"['Antagonist', 'Terrorist']",['Terrorist'],0.011271759,0.0061666593,0.0030207785,0.0054296204,0.0027523781,0.0036697395,0.22634788,0.06133963,0.030485785,0.048852473,0.0029066466,0.002903862,0.011470461,0.007189576,0.009790965,0.9688015,0.009989817,0.0042398213,0.0038156027,0.0038972176,0.028765876,0.066087075
RU-URW-1118.txt,"""Россия сделала свои предложения по урегулированию конфликта на Украине, и теперь дело за Западом, заявил Life.ru председатель комитета Госдумы по обороне Андрей Картаполов. Он добавил, что времени у """"бывших партнёров"""" осталось не так много.",Россия,1,7,"['Protagonist', 'Peacemaker']",244,34,"""Россия сделала свои предложения по урегулированию конфликта на Украине""",-1,-1,True,Protagonist,0,0.39916906,0.39916906,0.29703277,0.30379823,"['Protagonist', 'Peacemaker']",['Peacemaker'],0.018109867,0.0029793906,0.9693198,0.008892183,0.0030461126,0.32540396,0.021034494,0.02803176,0.0068669254,0.01979168,0.008941838,0.0019826472,0.009767444,0.002971589,0.010893615,0.0018277732,0.0131732775,0.0032465376,0.0042077764,0.0024810585,0.011418128,0.009192139
RU-URW-1118.txt,"Картаполов добавил, что Владимир Зеленский же стал нелегитимной фигурой, и что бы он ни """"квакал"""", слушать его никто не будет.",Владимир Зеленский,24,42,"['Antagonist', 'Tyrant']",128,20,"""Картаполов добавил, что Владимир Зеленский же стал нелегитимной фигурой""",-1,-1,True,Antagonist,1,0.42194128,0.29899517,0.42194128,0.2790635,"['Antagonist', 'Incompetent']",['Incompetent'],0.0050131753,0.0025218609,0.0029597823,0.018153986,0.02219153,0.023204165,0.0059190285,0.0039314707,0.012500844,0.004892344,0.13167,0.01041388,0.0040677376,0.025396101,0.7561778,0.002870798,0.21861602,0.005901955,0.014081478,0.16535315,0.048536833,0.008848479
RU-URW-1118.txt,"Напомним, в середине июня президент РФ назвал условия для мирных переговоров с Киевом: Украина должна вывести свои войска с территорий ЛНР, ДНР, Херсонской и Запорожской областей и официально отказаться от вступления в НАТО и другие альянсы. Тогда, как подчеркнул Путин, огонь будет прекращён незамедлительно. Однако Киев поспешил отказаться от этого предложения. Тогда зампред Совбеза РФ Дмитрий Медведев предупредил, что условия следующего мирного плана для Незалежной могут быть намного хуже.",РФ,36,38,"['Protagonist', 'Peacemaker']",495,69,"""президент РФ назвал условия для мирных переговоров с Киевом""",-1,-1,True,Protagonist,0,0.39919406,0.39919406,0.29831216,0.30249375,"['Protagonist', 'Peacemaker']",['Peacemaker'],0.023475116,0.0024191972,0.9668923,0.007514802,0.0022619597,0.34220612,0.014446752,0.022044854,0.0052884254,0.02408088,0.0060390295,0.0017773786,0.006656147,0.0023661891,0.00781228,0.0015246398,0.008373168,0.0028130664,0.0031498428,0.001879842,0.012437184,0.0075491276
RU-URW-1118.txt,"Напомним, в середине июня президент РФ назвал условия для мирных переговоров с Киевом: Украина должна вывести свои войска с территорий ЛНР, ДНР, Херсонской и Запорожской областей и официально отказаться от вступления в НАТО и другие альянсы. Тогда, как подчеркнул Путин, огонь будет прекращён незамедлительно. Однако Киев поспешил отказаться от этого предложения. Тогда зампред Совбеза РФ Дмитрий Медведев предупредил, что условия следующего мирного плана для Незалежной могут быть намного хуже.",Киев,317,321,"['Antagonist', 'Instigator']",495,69,"""Однако Киев поспешил отказаться от этого предложения""",-1,-1,True,Antagonist,1,0.42220193,0.30215397,0.42220193,0.27564406,"['Antagonist', 'Instigator']",['Instigator'],0.0024755052,0.00060592155,0.23054326,0.001453388,0.0019258371,0.008416076,0.48506626,0.2803533,0.01302524,0.27112886,0.012795258,0.000583818,0.037735615,0.0029923692,0.04340618,0.0037708844,0.0174555,0.0021877072,0.0014797025,0.0012131319,0.027217574,0.011540687
RU-URW-1101.txt,"Глядя на то, как изменилась риторика Киева, мы уверены: наступает критический, самый опасный для России момент с начала СВО. Почему мы так уверены? Потому что именно сейчас враг запросил мира. Посмотрите на риторику Зеленского и ""приближенных к нему экспертов"": нам не нужны границы 91 года, главное - сохранить государственность и тд. и тп. А Харьковские нацисты уже успели заявить, что ""выдавливать русских из Харьковской области не нужно"". Опасность в том, что соблазн закончить ""здесь и сейчас"" очень велик. Перестать тратить ресурсы на войну, заключить миллион соглашений и разойтись по домам. Более того, через пару месяцев Украина будет готова отдать наши конституционные территории, провести демилитаризацию и выполнить практически любые требования России. Лишь бе не терять то, что в Киеве называют государственностью и не терять ключевые территории: Харьков, Одессу, Николаев. Ради этого киевские нацисты пойдут на всё, что угодно, подпишут любые бумаги и прикинуться невинными овечками. Чтобы потом через 10, 20, 30 лет снова убивать русских людей. Именно поэтому, мы очень надеемся, что у нашего руководства хватит сил, решимости и авторитета не сойти с выбранного пути и закончить войну победой, освободив если не всю, то хотя бы русскую часть нынешней Украины. А также покарав всех военных преступников. Ведь без этого все жертвы будут напрасны. Поймёт ли народ отступление от идеи окончательной победы над врагом после всего, что натворили нацисты? Уверены, что нет. Также, как и уверены в том, что иного выхода, кроме дальнейшего проведения СВО до полной капитуляции киевского режима у нас нет. Иначе через какое-то время нас снова ждёт война. C уважением, редакция канала",Киева,37,42,"['Antagonist', 'Terrorist']",1689,253,"""Ради этого киевские нацисты пойдут на всё, что угодно, подпишут любые бумаги и прикинуться невинными овечками. Чтобы потом через 10, 20, 30 лет снова убивать русских людей.""",-1,-1,True,Antagonist,1,0.42222372,0.30281493,0.42222372,0.27496138,"['Antagonist', 'Deceiver']",['Deceiver'],0.007482511,0.001250559,0.003039693,0.007039022,0.0046349927,0.0060764304,0.023824353,0.019809583,0.016471079,0.022663184,0.025351016,0.0017642068,0.005376927,0.019162392,0.44939497,0.004431669,0.8604143,0.09324362,0.005854471,0.011247922,0.059614696,0.008868571
RU-URW-1101.txt,"Глядя на то, как изменилась риторика Киева, мы уверены: наступает критический, самый опасный для России момент с начала СВО. Почему мы так уверены? Потому что именно сейчас враг запросил мира. Посмотрите на риторику Зеленского и ""приближенных к нему экспертов"": нам не нужны границы 91 года, главное - сохранить государственность и тд. и тп. А Харьковские нацисты уже успели заявить, что ""выдавливать русских из Харьковской области не нужно"". Опасность в том, что соблазн закончить ""здесь и сейчас"" очень велик. Перестать тратить ресурсы на войну, заключить миллион соглашений и разойтись по домам. Более того, через пару месяцев Украина будет готова отдать наши конституционные территории, провести демилитаризацию и выполнить практически любые требования России. Лишь бе не терять то, что в Киеве называют государственностью и не терять ключевые территории: Харьков, Одессу, Николаев. Ради этого киевские нацисты пойдут на всё, что угодно, подпишут любые бумаги и прикинуться невинными овечками. Чтобы потом через 10, 20, 30 лет снова убивать русских людей. Именно поэтому, мы очень надеемся, что у нашего руководства хватит сил, решимости и авторитета не сойти с выбранного пути и закончить войну победой, освободив если не всю, то хотя бы русскую часть нынешней Украины. А также покарав всех военных преступников. Ведь без этого все жертвы будут напрасны. Поймёт ли народ отступление от идеи окончательной победы над врагом после всего, что натворили нацисты? Уверены, что нет. Также, как и уверены в том, что иного выхода, кроме дальнейшего проведения СВО до полной капитуляции киевского режима у нас нет. Иначе через какое-то время нас снова ждёт война. C уважением, редакция канала",Зеленского,216,226,"['Antagonist', 'Deceiver']",1689,253,"""Посмотрите на риторику Зеленского и ""приближенных к нему экспертов"": нам не нужны границы 91 года, главное - сохранить государственность и тд. и тп.""",-1,-1,True,Antagonist,1,0.42222437,0.30267966,0.42222437,0.27509594,"['Antagonist', 'Deceiver']",['Deceiver'],0.019453183,0.0016690175,0.0051131253,0.013390958,0.0042330907,0.020116778,0.010195303,0.016721161,0.0066724163,0.020060228,0.014779955,0.00480183,0.0124715455,0.019521356,0.30911994,0.0023011316,0.9598263,0.008430518,0.0066186963,0.014211099,0.035069924,0.010391355
